Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
T.9.1.1, 2010-11-12 02:10:29, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0549623210155640, 0.00262116129666910, 718.500000000000, 0.0974192378996382, 0.00837811028250398, 694.000000000000, 0.0705703358619012, 0.000925315458299424, 725.000000000000, 0.147266535335516, 0.00277495427674877, 766.500000000000, 6.17239884770934, 0.0729415165807887, 772.500000000000, 0.294872421056375, 0.00389336906970912, 742.000000000000, 0.0624156837277242, 0.00127487216047037, 783.500000000000, 0.379669234366219, 0.00456373276721253, 736.500000000000, 0.0238258547877284, 0.000425416309101483
T.9.1.1, 2010-11-12 02:10:29, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 883.500000000000, 0.0606637117282766, 0.00276927975371789, 894.000000000000, 0.105514511260654, 0.00884289211263807, 870.000000000000, 0.0694895548720151, 0.000900351205428560, 900.750000000000, 0.143312222472030, 0.00269259384632021, 942.500000000000, 6.03163313502059, 0.0706419077225440, 948.500000000000, 0.294217838050303, 0.00388547208406125, 917.750000000000, 0.0622073186381102, 0.00127212277251016, 959.500000000000, 0.380249387108094, 0.00456568777558623, 912.250000000000, 0.0235164703461430, 0.000420339953028989
T.10.1.1, 2010-11-12 04:20:34, 1, ref mat, 496.000000000000, 0.0000452915275339581, 0.0000452928949936842, 180.000000000000, 0.0554379100444412, 0.00237661218016396, 190.500000000000, 0.0958554036353296, 0.00751917663069279, 166.250000000000, 0.0893666455469942, 0.00113037983298435, 197.250000000000, 0.162520497914895, 0.00280144212351787, 239.000000000000, 6.34594867315949, 0.0707023541329630, 245.250000000000, 0.283926636660409, 0.00355609475086544, 214.500000000000, 0.0639118057695047, 0.00118244819589129, 256.250000000000, 0.395723823988266, 0.00437797572839105, 208.750000000000, 0.0256526763418255, 0.000415354767084941
T.10.1.1, 2010-11-12 04:20:34, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0519028695416278, 0.00231079470781133, 366.500000000000, 0.0976491911326793, 0.00765891983303009, 342.500000000000, 0.0875620749921062, 0.00109455248495745, 373.500000000000, 0.157690179796502, 0.00271376769460210, 415.500000000000, 6.32699040395195, 0.0696257186168496, 421.500000000000, 0.287010937792271, 0.00353334635184190, 390.500000000000, 0.0644561033440207, 0.00119803657369293, 432.500000000000, 0.383450924005147, 0.00423818083601278, 385.000000000000, 0.0247664504760604, 0.000401455803693260
T.10.1.1, 2010-11-12 04:20:34, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0518871486378964, 0.00229967050165347, 542.500000000000, 0.0962816912134758, 0.00762248991032919, 518.750000000000, 0.0875989212016100, 0.00107939111533133, 549.500000000000, 0.152179518690423, 0.00261799893042893, 591.500000000000, 6.20796806762283, 0.0678057577933539, 597.500000000000, 0.287663048863703, 0.00354066238856261, 566.500000000000, 0.0628436191639391, 0.00116791612450692, 608.500000000000, 0.392246199064673, 0.00430592769873126, 561.000000000000, 0.0243614519353915, 0.000396330663409180
T.10.1.1, 2010-11-12 04:20:34, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0586110027171691, 0.00247763888945571, 718.500000000000, 0.0980410816015576, 0.00772045765617208, 695.000000000000, 0.0840279718330911, 0.00102807368796313, 725.500000000000, 0.149580587060481, 0.00257716962061984, 767.500000000000, 6.13018993817043, 0.0667513320222839, 773.500000000000, 0.297097792806677, 0.00361604677438492, 742.500000000000, 0.0610469826626873, 0.00113470025079488, 784.500000000000, 0.398319691385274, 0.00434829802854926, 737.000000000000, 0.0244222014455518, 0.000398834292370950
T.10.1.1, 2010-11-12 04:20:34, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0583624649014746, 0.00249758516747723, 894.500000000000, 0.101025256600535, 0.00788707283123000, 871.000000000000, 0.0824860351444152, 0.000999647407611196, 901.500000000000, 0.145558646950558, 0.00251023120400107, 943.500000000000, 6.13417726517147, 0.0661194592377075, 949.500000000000, 0.292198721111585, 0.00353732361376268, 918.500000000000, 0.0602885619659824, 0.00112553999397866, 960.500000000000, 0.387410169126892, 0.00422692065546614, 913.000000000000, 0.0236279008225255, 0.000387087633277137
T.11.1.1, 2010-11-12 06:30:20, 1, ref mat, 496.000000000000, -0.000165892321374536, 0.0000829553334390580, 180.000000000000, 0.0542038358348097, 0.00226469836115839, 190.500000000000, 0.176099022798724, 0.0100227570772980, 166.500000000000, 0.101582313714223, 0.00123608979075180, 197.500000000000, 0.157751344892714, 0.00259409272685408, 239.250000000000, 6.35917936874775, 0.0670334761005875, 245.250000000000, 0.486893994519341, 0.00474879053976950, 214.500000000000, 0.0606743303955244, 0.00107096229179690, 256.250000000000, 0.400343227452968, 0.00417286594169384, 208.750000000000, 0.0244664688561939, 0.000378981402935616
T.11.1.1, 2010-11-12 06:30:20, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0475795128768714, 0.00209963687128436, 366.500000000000, 0.161447828025163, 0.00941823435317220, 342.500000000000, 0.0990490733869327, 0.00118135109995650, 373.500000000000, 0.153997231511056, 0.00252599842360634, 415.500000000000, 6.20051237931999, 0.0645902699490496, 421.500000000000, 0.483200157790263, 0.00471400660594232, 390.500000000000, 0.0632796829131493, 0.00111919371110605, 432.500000000000, 0.389311478958530, 0.00408712464286790, 385.000000000000, 0.0248206048347083, 0.000384416508785923
T.11.1.1, 2010-11-12 06:30:20, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0482192585189207, 0.00211420060723959, 542.500000000000, 0.167771647789725, 0.00972777466025644, 518.750000000000, 0.0973859878211566, 0.00114745189626718, 549.500000000000, 0.149677370674189, 0.00244508635593867, 591.500000000000, 6.16863522924103, 0.0637103981858404, 597.500000000000, 0.475584228112730, 0.00463170621927510, 566.500000000000, 0.0633985826984497, 0.00112505440508060, 608.500000000000, 0.380626771086846, 0.00399777133899920, 561.000000000000, 0.0241997324258632, 0.000374641398427997
T.11.1.1, 2010-11-12 06:30:20, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0510289378051447, 0.00220818064723747, 718.500000000000, 0.162887287701965, 0.00967296953419138, 695.000000000000, 0.0955320726181591, 0.00111517137542604, 725.500000000000, 0.143626252958723, 0.00236376498887825, 767.500000000000, 6.11062371049618, 0.0627094159047100, 773.500000000000, 0.472127006695886, 0.00459709661922160, 742.500000000000, 0.0610969524044629, 0.00109201578690241, 784.500000000000, 0.383448038416536, 0.00400782570678129, 737.000000000000, 0.0233403336469584, 0.000365349059110386
T.11.1.1, 2010-11-12 06:30:20, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0542105202432498, 0.00230635015166056, 894.500000000000, 0.162928674039804, 0.00977869525688722, 871.000000000000, 0.0928104929216545, 0.00107139720410726, 901.500000000000, 0.138473539548700, 0.00228916288634606, 943.500000000000, 6.00279273903529, 0.0612537935912196, 949.500000000000, 0.481423818667406, 0.00465937787932399, 918.500000000000, 0.0593236645191164, 0.00106561343021596, 960.500000000000, 0.387786657195766, 0.00403590047086478, 913.000000000000, 0.0229863648092186, 0.000362887454020132
T.12.1.1, 2010-11-12 08:39:35, 1, ref mat, 496.000000000000, -0.000000000000197026134725332, 0.00000000254359627426858, 180.000000000000, 0.0570969092209874, 0.00205459239629263, 190.500000000000, 0.166019572583430, 0.00863204017171691, 166.750000000000, 0.129239184729834, 0.00144168360736839, 197.500000000000, 0.159312930548472, 0.00233511257194306, 239.500000000000, 6.27273834390467, 0.0591416412596112, 245.500000000000, 0.496324458614758, 0.00432970771478742, 214.500000000000, 0.0633095191311256, 0.000997747775966976, 256.500000000000, 0.398202294101261, 0.00373905349469096, 209.000000000000, 0.0251468635196744, 0.000347394100763936
T.12.1.1, 2010-11-12 08:39:35, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0584724854207984, 0.00209642984251834, 366.500000000000, 0.147665883140856, 0.00808983819759295, 343.000000000000, 0.127838376262813, 0.00139899837982391, 373.500000000000, 0.152766741355346, 0.00223634407792229, 415.500000000000, 6.18444465835625, 0.0576742332917382, 421.500000000000, 0.489892324288657, 0.00426651341484115, 390.500000000000, 0.0620963945173164, 0.000981018116882728, 432.500000000000, 0.394717655938744, 0.00369589262316481, 385.000000000000, 0.0247042391005141, 0.000342386449309790
T.12.1.1, 2010-11-12 08:39:35, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0585212577344240, 0.00210037435532221, 542.750000000000, 0.148147824277579, 0.00810227288768366, 519.000000000000, 0.124540059249625, 0.00135272729870973, 549.500000000000, 0.150794283745166, 0.00220948735003796, 591.500000000000, 6.23270769750822, 0.0578469959237846, 597.500000000000, 0.485500160657539, 0.00421212336529412, 566.500000000000, 0.0625630971282967, 0.000991891459278372, 608.500000000000, 0.384203238649171, 0.00360670937948800, 561.000000000000, 0.0242005617867600, 0.000335757215621417
T.12.1.1, 2010-11-12 08:39:35, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0568374043547994, 0.00209045966866902, 718.750000000000, 0.159680950892873, 0.00845157089659966, 695.000000000000, 0.120280078475887, 0.00129579923877350, 725.500000000000, 0.147010160567448, 0.00215782976533973, 767.500000000000, 6.16587312549356, 0.0569319051534811, 773.500000000000, 0.492232733509659, 0.00424462163282824, 742.500000000000, 0.0622970974911873, 0.000993185243044881, 784.500000000000, 0.380767430109418, 0.00357957590913589, 737.000000000000, 0.0236757386597207, 0.000329989185166735
T.12.1.1, 2010-11-12 08:39:35, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0542411769279374, 0.00202208068559746, 894.500000000000, 0.164683077416864, 0.00866354408393895, 870.750000000000, 0.118225233623325, 0.00125871412470317, 901.500000000000, 0.145133245848645, 0.00212409971944729, 943.500000000000, 6.04943630190122, 0.0555082349219560, 949.500000000000, 0.498046522966242, 0.00428021873328547, 918.500000000000, 0.0623322802786068, 0.000990562641834934, 960.500000000000, 0.385838480316156, 0.00361070796971167, 913.000000000000, 0.0239392705745045, 0.000333363853035448
T.13.1.1, 2010-11-12 10:54:42, 1, ref mat, 496.500000000000, 0.000285037514283325, 0.0000859583736441285, 180.000000000000, 0.0550654707077450, 0.00180542576261230, 190.500000000000, 0.154724344129313, 0.00738616060849999, 166.500000000000, 0.163667218397075, 0.00166432044605160, 197.500000000000, 0.154137008908370, 0.00201293821760034, 239.500000000000, 6.26604375562847, 0.0522386999937457, 245.500000000000, 0.441018509919103, 0.00354314330126219, 214.500000000000, 0.0614519033479651, 0.000863059300295194, 256.500000000000, 0.397953891989923, 0.00330841278472509, 209.000000000000, 0.0244648558646536, 0.000302040316695726
T.13.1.1, 2010-11-12 10:54:42, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0552003226226141, 0.00180551403733258, 366.500000000000, 0.163568629114612, 0.00751734095163810, 342.750000000000, 0.160993568092051, 0.00161087443384364, 373.500000000000, 0.150458243838847, 0.00195976165094771, 415.500000000000, 6.22968228685434, 0.0515268526235554, 421.500000000000, 0.438762949050669, 0.00351340907870833, 390.500000000000, 0.0608146380203135, 0.000853529159975206, 432.500000000000, 0.395845902966011, 0.00328174069536139, 385.000000000000, 0.0241519735477186, 0.000298054668781289
T.13.1.1, 2010-11-12 10:54:42, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.500000000000, 0.0573199622808982, 0.00183683139868636, 543.000000000000, 0.178151241844744, 0.00794580375224565, 519.000000000000, 0.157973505685798, 0.00156872740673008, 549.750000000000, 0.149980242979378, 0.00194453313661382, 591.500000000000, 6.17288367430594, 0.0507040280134007, 597.500000000000, 0.439138331429593, 0.00350106739012181, 566.750000000000, 0.0616941160650408, 0.000863793200067169, 608.500000000000, 0.391828360287368, 0.00324424410168926, 561.250000000000, 0.0242077953690117, 0.000297631281110801
T.13.1.1, 2010-11-12 10:54:42, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 709.000000000000, 0.0558989822569539, 0.00181586504481153, 719.500000000000, 0.173748126975476, 0.00777325730227602, 695.000000000000, 0.156064079951332, 0.00152784436741818, 726.000000000000, 0.146672002063790, 0.00189010269847561, 767.500000000000, 6.08421373205077, 0.0494646800377367, 773.500000000000, 0.444172418079286, 0.00350980534572406, 743.000000000000, 0.0616807578127338, 0.000862024969180427, 784.500000000000, 0.387497647406662, 0.00320574329361751, 737.500000000000, 0.0240080601885737, 0.000294222629491205
T.13.1.1, 2010-11-12 10:54:42, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.0548254643570453, 0.00179204494105036, 895.500000000000, 0.165315224786908, 0.00773592746061947, 871.000000000000, 0.154112397473393, 0.00149023697900206, 902.000000000000, 0.142440272633110, 0.00183464307556741, 943.500000000000, 6.01889548616502, 0.0485405782803018, 949.500000000000, 0.445475344776147, 0.00350064377938101, 919.000000000000, 0.0614180391412676, 0.000860902386067141, 960.500000000000, 0.384083647407929, 0.00317197298454236, 913.500000000000, 0.0235946595159089, 0.000289903755531120
T.14.1.1, 2010-11-12 00:43:06, 1, ref mat, 514.500000000000, 0.000350476297682936, 0.000156774382626208, 189.000000000000, 0.0568459360748938, 0.00298177950221332, 199.500000000000, 0.101076488689346, 0.00951552093388169, 172.500000000000, 0.0591877583591460, 0.000897801803887297, 206.500000000000, 0.160985320252698, 0.00342038137494769, 248.500000000000, 6.20321757022818, 0.0851826187981346, 254.500000000000, 0.310599962621475, 0.00466492479668893, 223.500000000000, 0.0651589263112515, 0.00148498055721642, 265.500000000000, 0.395518794148470, 0.00543555401394117, 218.000000000000, 0.0257284644833490, 0.000513093438022154
T.14.1.1, 2010-11-12 00:43:06, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 371.000000000000, 0.0552777843021287, 0.00299480084618759, 381.500000000000, 0.110327829957022, 0.0102166517062920, 354.750000000000, 0.0578457500378969, 0.000863103601779347, 388.500000000000, 0.151274124123769, 0.00323005197321913, 430.500000000000, 6.02432549503763, 0.0820688072556502, 436.500000000000, 0.321193515856886, 0.00478093595855926, 405.500000000000, 0.0623222049735716, 0.00143327960904472, 447.500000000000, 0.401302626313044, 0.00550166297329220, 400.000000000000, 0.0249095567864722, 0.000503010658421622
T.14.1.1, 2010-11-12 00:43:06, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 553.000000000000, 0.0533598163959097, 0.00292046324536328, 563.500000000000, 0.104466345051219, 0.00992819078976167, 537.000000000000, 0.0574404521430677, 0.000854910609509848, 570.500000000000, 0.151890044054252, 0.00325467986162900, 612.500000000000, 6.11914714627175, 0.0834958345372613, 618.500000000000, 0.320380310242284, 0.00475207946439110, 587.500000000000, 0.0626824091671370, 0.00144204287697608, 629.500000000000, 0.396862093802450, 0.00544325439688656, 582.000000000000, 0.0251354711034748, 0.000508141317551415
T.14.1.1, 2010-11-12 00:43:06, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 735.500000000000, 0.0573563972794174, 0.00303785884488436, 746.000000000000, 0.108485275352224, 0.00997718316837169, 719.000000000000, 0.0540995306063153, 0.000806749018346864, 752.750000000000, 0.152843212046225, 0.00326385990880065, 794.500000000000, 6.13149532296746, 0.0832343656288742, 800.500000000000, 0.312717405257534, 0.00464963963902849, 769.750000000000, 0.0631344652259216, 0.00145025829562049, 811.500000000000, 0.393429712139646, 0.00536961377063055, 764.250000000000, 0.0246732651368116, 0.000497099046744429
T.14.1.1, 2010-11-12 00:43:06, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 918.000000000000, 0.0573047426295383, 0.00305788802475509, 928.500000000000, 0.113285247053131, 0.0104729254523011, 901.000000000000, 0.0541919810803206, 0.000794216048062142, 935.000000000000, 0.146840876507328, 0.00313288973479757, 976.500000000000, 6.05032819435546, 0.0813299586894599, 982.500000000000, 0.306813404389169, 0.00457150851142351, 952.000000000000, 0.0609811266474361, 0.00140051959311835, 993.500000000000, 0.396095985515045, 0.00537367682577544, 946.500000000000, 0.0242806334876268, 0.000490601429882921
T.15.1.1, 2010-11-12 14:38:23, 1, ref mat, 496.500000000000, -0.0000171929090372077, 0.0000171931060434219, 180.250000000000, 0.0567920485414700, 0.00148154999347717, 190.750000000000, 0.119695218027714, 0.00522848814213241, 166.750000000000, 0.241837150473707, 0.00214933529950145, 197.750000000000, 0.157500552658156, 0.00166717728498905, 239.500000000000, 6.26125536935236, 0.0428204462292743, 245.500000000000, 0.340304684031962, 0.00245938554570729, 214.750000000000, 0.0640087003230688, 0.000731927990626878, 256.500000000000, 0.389523840088268, 0.00268414631542417, 209.250000000000, 0.0249818432346899, 0.000249958224765180
T.15.1.1, 2010-11-12 14:38:23, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.500000000000, 0.0559872175534813, 0.00147844911061880, 367.000000000000, 0.118190624181498, 0.00517659298765112, 343.000000000000, 0.238509623736978, 0.00207958841370968, 374.000000000000, 0.151027616042466, 0.00159651234961621, 415.500000000000, 6.13253843570752, 0.0414782444776064, 421.500000000000, 0.340522857822677, 0.00245188630938886, 391.000000000000, 0.0631971732580188, 0.000725202870683231, 432.500000000000, 0.386716985898522, 0.00266106534631416, 385.500000000000, 0.0244971584440505, 0.000245971430964120
