Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
097.Z.1.1.1, 2010-11-11 00:47:25, 2, unknown, 199.0, 26286.70578337633, 162.1189701785915, 485104.62453595357, 195.765501, 215.0, 2.0000000024, 1.414213562373095, 4852123.250168363, 203.951065, 239.0, 1.0000000006, 1.0, 4848759.666620219, 203.991065, 267.0, 4016.2393372700303, 76.6819608724837, 3635762.0165392095, 205.955817, 293.0, 392.22228375754054, 25.264037779782363, 7268677.653108834, 206.960076, 314.0, 317.7780201364812, 18.790593916986403, 1210923.0938622858, 207.962411, 328.0, 16150.285494611038, 188.5519323161416, 1211815.744789412, 238.029969, 340.0, 28365.470769311763, 168.406187508663, 485084.0450596655, 248.031082, 350.0, 39677.054426364564, 199.16729415892058, 485064.6694204951, 254.06162, 362.0, 15550.458217544732, 124.69565931659552, 485441.54599682277, 270.094361
097.Z.1.1.1, 2010-11-11 00:47:25, 3, unknown, 381.0, 27526.02419207531, 196.4975339628172, 483353.2087517692, 195.76526, 397.0, 2.0000000024, 1.414213562373095, 4835090.9126091115, 203.950824, 421.0, 1.0000000006, 1.0, 4833315.053201818, 203.990824, 449.0, 3962.653367623725, 62.949509970818504, 3623521.1370036323, 205.955078, 475.0, 356.6667175511183, 23.921166824012204, 7244780.405226586, 206.959336, 496.0, 360.00031104026874, 18.973665961010273, 1206846.2914260072, 207.961671, 510.0, 16232.948835212992, 160.9348758114523, 1208154.1305135603, 238.030831, 522.0, 28805.278662475954, 169.70651448394867, 483585.2256420627, 248.029372, 533.0, 39744.73982681988, 218.5527803397622, 483526.8447245789, 254.061359, 544.0, 15466.853269602003, 124.36003402014065, 484029.1551594989, 270.095436
097.Z.1.1.1, 2010-11-11 00:47:25, 4, unknown, 563.0, 29005.739095688114, 170.2958953605685, 481577.94959807326, 195.7633, 579.0, 1.0000000006, 1.0, 4817412.213045906, 203.948865, 603.0, 0.0, 0.0, 4813565.58473302, 203.988865, 631.0, 3933.879970881456, 62.72055158073083, 3610138.4042429067, 205.955072, 657.0, 406.66673281778844, 21.256807188565542, 7214361.281564581, 206.95933, 678.0, 305.5557796297939, 18.425693279752217, 1201795.6388599242, 207.961665, 692.0, 16096.172488678958, 130.7589621946729, 1203839.7965321953, 238.029208, 704.0, 28353.471159502744, 168.37056887705444, 481944.46720674756, 248.029573, 715.0, 39081.48633841137, 249.034062718121, 481867.45094890764, 254.061001, 726.0, 15419.1333650867, 225.45660438399068, 482431.0237181343, 270.093306
097.Z.1.1.1, 2010-11-11 00:47:25, 5, unknown, 745.0, 29601.796346346986, 172.0364487017378, 479447.0637731259, 195.764628, 761.0, 2.0000000024, 2.0, 4797054.670665212, 203.950192, 785.0, 3.0000000053999996, 1.7320508075688772, 4796404.2125912085, 203.990192, 813.0, 3846.1882875452325, 74.9049435961345, 3595814.27902642, 205.95542, 839.0, 346.6667147377844, 25.549516194593153, 7188949.61644561, 206.959679, 860.0, 287.00019768573617, 16.941074346097416, 1198238.6121195045, 207.962014, 874.0, 16102.329716608747, 126.89250354769908, 1200411.5340087484, 238.031464, 886.0, 28141.16015739094, 167.73911115231934, 480924.3982630579, 248.030944, 897.0, 39411.099066338786, 198.49882080548704, 481037.6086618062, 254.062716, 908.0, 15213.31138978371, 123.33662411250364, 481564.8093727789, 270.095684
097.Z.1.1.1, 2010-11-11 00:47:25, 6, unknown, 928.0, 30938.345123498853, 222.99028274457163, 478368.5928199474, 195.76401, 943.0, 4.0000000096, 2.0, 4785915.194080813, 203.949574, 967.0, 1.0000000006, 1.0, 4782137.293197524, 203.989574, 995.0, 3786.8532535277413, 86.45917472598094, 3587934.8392698523, 205.954101, 1021.0, 346.6667147377844, 19.626135258506324, 7176613.243039271, 206.95836, 1042.0, 310.0002306401716, 18.55921454276674, 1195598.9579639428, 207.960695, 1056.0, 16323.458645769042, 127.76078889117673, 1198020.2779655224, 238.029087, 1068.0, 28546.70437404127, 185.95520525803218, 479594.7266312336, 248.028983, 1079.0, 39683.97110799172, 199.1846491371744, 479814.9172319947, 254.061996, 1090.0, 15379.297399632029, 124.00757393740457, 480382.92975845427, 270.094718
OG1.3.1.1, 2010-11-11 13:55:49, 1, unknown, 17.0, 23694.209308178233, 156.92955099663337, 483435.1870531611, 195.768355, 33.0, 4.0000000096, 2.2110831935702664, 4829269.420559399, 203.953919, 57.0, 3.0000000053999996, 1.7320508075688772, 4818362.855207639, 203.993919, 85.0, 56775.455955173, 238.27059682297528, 3608030.537820529, 205.960157, 111.0, 34159.87242314654, 253.85765842702054, 7203429.028077701, 206.964416, 132.0, 5144.7371808406215, 71.72638048622962, 1199087.759455372, 207.966751, 146.0, 10997.800251850393, 120.21029800989544, 1199396.5889115892, 238.034071, 158.0, 27087.593746471273, 219.53069307376305, 480096.9132771742, 248.034069, 169.0, 28382.785947754706, 188.07690142278204, 479723.8991942911, 254.06572, 180.0, 11424.301943124174, 106.88086315495664, 479935.73792001896, 270.097272
OG1.3.1.1, 2010-11-11 13:55:49, 2, unknown, 199.0, 25886.465487915604, 192.53110484865175, 478483.28592096403, 195.764824, 215.0, 4.0000000096, 2.2110831935702664, 4785920.629120006, 203.950389, 239.0, 0.0, 0.0, 4782773.117527339, 203.990389, 267.0, 56047.95609193925, 236.73918793877738, 3586751.78661397, 205.955427, 293.0, 33495.32095529434, 204.14915667451896, 7175300.241751439, 206.959685, 314.0, 5103.817175506898, 87.2324820387941, 1195937.9011868013, 207.96202, 328.0, 11469.192277524522, 107.09284095831386, 1197341.4488418326, 238.029559, 340.0, 27673.958673420027, 215.4081089794035, 479507.3095628059, 248.030778, 351.0, 28755.825526366498, 173.69517050899827, 479658.4808201591, 254.062361, 362.0, 11162.69870598298, 115.99788487177567, 479657.9384737809, 270.094831
OG1.3.1.1, 2010-11-11 13:55:49, 3, unknown, 382.0, 27114.4388891949, 237.1474723545605, 477813.2189182413, 195.76514, 398.0, 2.0000000024, 1.414213562373095, 4782530.752483524, 203.950704, 421.0, 1.0000000006, 1.0, 4782729.828865419, 203.990704, 449.0, 56269.069486811524, 266.7529356556038, 3589108.3107084837, 205.956914, 475.0, 33646.37742187406, 207.470769228385, 7180256.6234342605, 206.961172, 496.0, 5030.883384650804, 70.92829225276687, 1197069.4868356646, 207.963508, 510.0, 11804.93075343352, 108.64895907266096, 1198930.631816312, 238.032018, 522.0, 27679.07597235338, 192.85120372118809, 480219.2086039114, 248.031918, 533.0, 29184.164729806434, 170.81877921253763, 480367.8731998868, 254.063243, 544.0, 11334.59515337007, 106.4604356909439, 480552.6602733154, 270.096543
OG1.3.1.1, 2010-11-11 13:55:49, 4, unknown, 564.0, 28795.010726403812, 198.9693391338829, 478615.9530117662, 195.765543, 580.0, 2.0000000024, 1.414213562373095, 4790614.291963999, 203.951107, 603.0, 4.0000000096, 2.0, 4790906.758488016, 203.991107, 632.0, 55814.547054349714, 236.24575118866312, 3595798.1911254637, 205.957326, 658.0, 33589.32359325013, 265.2160133988349, 7195701.089002751, 206.961584, 679.0, 5103.189235042782, 71.43617244583722, 1200306.7394346793, 207.963919, 692.0, 11978.732401105168, 109.44582237314262, 1202238.3861171582, 238.028646, 704.0, 28051.380756826264, 228.4604734780289, 481814.94838629157, 248.030947, 715.0, 29233.930922208638, 224.64171440956736, 482167.5082524682, 254.063543, 726.0, 11380.788301342482, 106.67713541500395, 482889.9930876709, 270.095602
OG1.3.1.1, 2010-11-11 13:55:49, 5, unknown, 746.0, 29851.976635141342, 192.80904888837216, 480286.64273947565, 195.766364, 762.0, 2.0000000024, 2.0, 4810508.691503412, 203.951928, 786.0, 4.0000000096, 2.0, 4811430.759822529, 203.991928, 814.0, 55934.15495543599, 236.49873607204916, 3610961.3191006295, 205.956866, 840.0, 33003.16831872428, 209.3974956572452, 7226546.56072283, 206.961124, 861.0, 5173.286890867832, 71.9251184268187, 1204566.6567354638, 207.963459, 874.0, 11989.957856489316, 149.81117959319644, 1207725.8015910292, 238.032711, 886.0, 28517.721007253014, 168.8574614269843, 483970.90712141077, 248.031655, 897.0, 29410.579959676314, 171.48000169716576, 484317.1935365876, 254.065299, 908.0, 11274.236345200101, 106.17661581702166, 485207.7981117597, 270.096479
OG1.3.1.1, 2010-11-11 13:55:49, 6, unknown, 928.0, 30808.855997866143, 175.50829592011826, 482401.7175100161, 195.7659, 944.0, 4.0000000096, 2.0, 4827661.762181319, 203.951465, 968.0, 1.0000000006, 1.0, 4828672.905466729, 203.991465, 996.0, 55524.93685121926, 235.63206603915887, 3624920.771089781, 205.956785, 1022.0, 33378.90951167732, 208.5209933959621, 7254370.719451677, 206.961043, 1043.0, 4966.524449314229, 125.29513174594499, 1209869.319924104, 207.963378, 1056.0, 12152.741871595612, 127.42011118327065, 1212289.1741696084, 238.029093, 1069.0, 28232.060262776373, 168.00975798257488, 485954.7087745153, 248.032357, 1080.0, 29966.52900032563, 191.23683900938516, 486371.7369409357, 254.063605, 1091.0, 11438.337392324574, 106.94649331709084, 486802.42496161466, 270.096224
T.3.1.1, 2010-11-11 14:17:50, 1, ref mat, 17.0, 24345.72250006933, 185.96898394146098, 494828.63411336625, 195.768532, 33.0, 2.0000000024, 1.414213562373095, 4942630.090379613, 203.954096, 57.0, 1.0000000006, 1.0, 4931490.690790105, 203.994096, 79.0, 2839.8828689972092, 53.2904908690481, 3693571.593276852, 205.959416, 105.0, 268.8889178093858, 17.284832429004496, 7380627.252022529, 206.963674, 126.0, 79.00001497840285, 8.888194417315589, 1228883.9712756914, 207.966009, 139.0, 5904.018414326118, 86.9694454920486, 1229482.0529968473, 238.034703, 152.0, 3706.088187867325, 60.87697248682683, 491852.4211855461, 248.032324, 162.0, 14476.120872071795, 143.68971000353613, 491804.088985388, 254.066277, 174.0, 5781.039344892774, 76.03182773912818, 492194.88466791005, 270.097726
T.3.1.1, 2010-11-11 14:17:50, 2, ref mat, 193.0, 26676.03998934767, 163.31494422118269, 490550.73522594385, 195.765705, 209.0, 4.0000000096, 2.6666666666666665, 4907289.0603249045, 203.951269, 233.0, 0.0, 0.0, 4907924.343908382, 203.991269, 255.0, 2783.248675782665, 52.75644490124321, 3682130.2151578953, 205.956589, 281.0, 320.0000409600052, 18.31817555204545, 7364778.793689176, 206.960847, 302.0, 98.8889123585241, 10.482201257840671, 1227220.164016109, 207.963183, 316.0, 5905.490053954336, 76.84664179773857, 1228717.755980651, 238.030179, 328.0, 3611.5885005909986, 73.54236767624053, 491944.31751255447, 248.030884, 339.0, 14768.853004790248, 195.58748501227598, 491877.51076244074, 254.062398, 350.0, 5843.750871909405, 76.44308982862886, 492195.2185849776, 270.093956
T.3.1.1, 2010-11-11 14:17:50, 3, ref mat, 369.0, 27911.257528734328, 175.5358742384492, 490590.947279796, 195.766205, 385.0, 3.0000000053999996, 2.134374745810949, 4907577.126948485, 203.95177, 409.0, 3.0000000053999996, 2.134374745810949, 4907058.614411699, 203.99177, 431.0, 2803.999033693249, 52.952740663528395, 3683227.314595595, 205.95709, 457.0, 295.00003481000414, 17.17556403731767, 7367059.517655809, 206.961348, 478.0, 90.0000194400042, 9.486832980505136, 1228331.491233366, 207.963683, 492.0, 5943.829558772915, 77.09568580743586, 1230378.6848637264, 238.031781, 504.0, 3699.679305274189, 66.62329584116414, 492707.24455427984, 248.029842, 515.0, 14921.470083811291, 141.45528749961758, 493022.4103871187, 254.063317, 526.0, 5849.003621630913, 76.47743695871377, 493494.7236695229, 270.094869
T.3.1.1, 2010-11-11 14:17:50, 4, ref mat, 545.0, 29021.239398230467, 170.3413833570532, 491155.7683782285, 195.765382, 561.0, 4.0000000096, 2.2110831935702664, 4916338.465825834, 203.950946, 585.0, 2.0000000024, 1.414213562373095, 4918598.441056128, 203.990946, 607.0, 2671.086005669762, 51.68249508219973, 3691387.55183957, 205.956266, 633.0, 312.00003893760487, 17.663521732655692, 7387610.078796175, 206.960525, 654.0, 76.00001386240253, 9.683892697555965, 1231829.0889143527, 207.96286, 668.0, 6235.714945646524, 85.78529823794618, 1233664.0881964406, 238.029439, 680.0, 3910.4064098063427, 64.13708876777783, 494163.1025924804, 248.03135, 691.0, 15034.629495069734, 134.00128425331854, 494529.98559601465, 254.063453, 702.0, 5969.101038559239, 81.33125831890307, 494973.6705711519, 270.096043
T.3.1.1, 2010-11-11 14:17:50, 5, ref mat, 722.0, 30011.64057710674, 173.2230855245416, 492657.3180810022, 195.765711, 738.0, 1.0000000006, 1.0, 4932613.256966946, 203.951276, 761.0, 0.0, 0.0, 4936359.926265833, 203.991276, 783.0, 2775.8141503824572, 52.68593727249036, 3706979.5127214855, 205.956596, 809.0, 312.22226121531355, 19.132417064136153, 7417153.745460629, 206.960854, 830.0, 101.00002448240593, 10.04987562112089, 1237149.0965770732, 207.963189, 844.0, 6185.498362520058, 78.6473555750428, 1239842.5855948157, 238.031168, 856.0, 3891.666408562785, 65.494929414729, 496858.56678873237, 248.030401, 867.0, 15031.192559009784, 127.26664252113223, 496786.2616294158, 254.062299, 878.0, 5977.0671461595375, 77.31010801865705, 497656.6401322526, 270.095167
T.3.1.1, 2010-11-11 14:17:50, 6, ref mat, 898.0, 31144.310556344422, 186.07102437706286, 494983.86798713135, 195.764319, 914.0, 2.0000000024, 1.414213562373095, 4956289.159024335, 203.949884, 937.0, 0.0, 0.0, 4958402.326171222, 203.989884, 960.0, 2732.9625721255125, 52.277687371105465, 3721018.3417471116, 205.955203, 986.0, 316.66670677778285, 18.757714462371258, 7446865.422270188, 206.959462, 1007.0, 86.00001775040366, 9.273618495495704, 1242055.6469284096, 207.961797, 1020.0, 6394.640881528011, 79.96588487347175, 1244304.7573516418, 238.030645, 1032.0, 3801.918462561818, 61.65899558893399, 498712.1088930921, 248.032492, 1043.0, 15576.523505739837, 161.08622807241287, 498903.0240440211, 254.063832, 1054.0, 5897.622527831486, 81.96511111777414, 499738.08222159685, 270.09659
097.Z.2.1.1, 2010-11-11 14:39:22, 1, unknown, 17.0, 23854.201639342933, 156.25837293684918, 498051.5745767614, 195.769244, 33.0, 2.0000000024, 1.414213562373095, 4974357.902138252, 203.954809, 57.0, 4.0000000096, 2.0, 4964019.2073086435, 203.994809, 79.0, 2501.0613297000295, 55.04886892462574, 3717392.28076585, 205.960128, 105.0, 263.000027667603, 16.217274740226852, 7425286.293945611, 206.964387, 126.0, 191.00008755444014, 13.820274961085252, 1236673.9250680325, 207.966722, 140.0, 9912.357800475958, 100.68185872350841, 1236925.3541561244, 238.034147, 152.0, 17298.952709927522, 131.51865789188614, 495073.2667220053, 248.035483, 163.0, 24732.38936695729, 157.2536796548896, 495064.48998195236, 254.06731, 174.0, 9745.623362529994, 98.71703770272748, 495161.06508004834, 270.101663
097.Z.2.1.1, 2010-11-11 14:39:22, 2, unknown, 193.0, 26280.804903455606, 193.98677816644468, 493611.2574758578, 195.767582, 209.0, 0.0, 0.0, 4937317.059981517, 203.953146, 233.0, 3.0000000053999996, 2.134374745810949, 4933801.7248929525, 203.993146, 255.0, 2467.807339431935, 49.6769812627851, 3698717.4838002487, 205.958466, 281.0, 254.4444703412372, 16.814162167135063, 7395711.942701889, 206.962724, 302.0, 231.000128066471, 15.198684153570664, 1232312.9516965048, 207.96506, 316.0, 9972.253250059508, 128.68239876498436, 1233884.8578347962, 238.032123, 328.0, 17616.27252398798, 132.71929295483068, 493797.7460505679, 248.032352, 339.0, 25094.779151051334, 178.04323900688442, 493802.16145968845, 254.063735, 350.0, 9799.293074764511, 101.39623023303801, 494213.2463155881, 270.095012
097.Z.2.1.1, 2010-11-11 14:39:22, 3, unknown, 369.0, 27492.05760158876, 165.79361709703232, 492233.24796387204, 195.764234, 385.0, 4.0000000096, 2.2110831935702664, 4924373.824291302, 203.949799, 409.0, 2.0000000024, 1.414213562373095, 4922553.788960853, 203.989799, 431.0, 2431.611519440365, 55.8131404292069, 3692229.4735927065, 205.955118, 457.0, 248.88891366716297, 16.629588385661958, 7383770.031178967, 206.959377, 478.0, 216.00011197445806, 14.69693845669907, 1230571.8470490698, 207.961712, 492.0, 10076.030672432868, 101.90620086928348, 1231760.4956537131, 238.029554, 504.0, 17611.109891818272, 132.69984619917088, 493164.8344558928, 248.030753, 515.0, 25141.448036615795, 208.28972604893661, 493212.7984825796, 254.064255, 526.0, 9813.48619159967, 106.61483866233156, 493478.28813090257, 270.095964
097.Z.2.1.1, 2010-11-11 14:39:22, 4, unknown, 545.0, 28807.021884652742, 192.79553600987998, 491393.75113088876, 195.76554, 561.0, 0.0, 0.0, 4917189.409002686, 203.951104, 585.0, 0.0, 0.0, 4919604.4877763875, 203.991104, 607.0, 2569.222442048316, 50.68744579613383, 3689354.851603563, 205.956424, 633.0, 267.77780645975616, 19.277057303219415, 7382027.928655208, 206.960682, 654.0, 211.11121807412826, 15.315609724544693, 1230251.4960783601, 207.963018, 668.0, 10236.556485028628, 127.18760455517264, 1232492.578991097, 238.032253, 680.0, 17984.09899134384, 187.9121636131298, 493321.4388852106, 248.031773, 691.0, 25240.939610021094, 169.10461154996455, 493800.7063836355, 254.063232, 702.0, 9694.097175862016, 103.01495352227931, 494310.9920610351, 270.095836
097.Z.2.1.1, 2010-11-11 14:39:22, 5, unknown, 721.0, 29898.614405572698, 186.32085462517173, 491317.12800894864, 195.764847, 737.0, 0.0, 0.0, 4919104.860659452, 203.950411, 761.0, 4.0000000096, 2.0, 4918465.411063386, 203.990411, 783.0, 2504.893148263991, 50.634921443435665, 3693838.5528728417, 205.955731, 809.0, 243.33335701778003, 16.44294287438749, 7384862.806135045, 206.959989, 830.0, 217.77789160302245, 15.555555555555557, 1231080.729595513, 207.962325, 844.0, 10317.694539683996, 101.57479536991922, 1233492.8853379847, 238.028025, 856.0, 17944.563530982894, 133.95010897650187, 494145.38937091583, 248.031688, 867.0, 25527.260113337223, 159.7602918939437, 494063.4003246453, 254.063129, 878.0, 9780.990349688342, 109.52565503793014, 494716.29124879977, 270.095102
097.Z.2.1.1, 2010-11-11 14:39:22, 6, unknown, 898.0, 30748.815199803696, 175.33722738885254, 491679.65543126257, 195.766007, 914.0, 2.0000000024, 1.414213562373095, 4920367.572814709, 203.951571, 937.0, 1.0000000006, 1.0, 4920664.648971639, 203.991571, 960.0, 2430.733683671953, 64.93940935588773, 3693952.4737345167, 205.956891, 986.0, 250.00002500000252, 16.66666666666667, 7386775.426921135, 206.96115, 1007.0, 215.00011094005725, 14.66287829861518, 1231636.191414411, 207.963485, 1020.0, 10407.911005166141, 102.01789564871649, 1234174.9636588744, 238.032008, 1032.0, 18562.76724904932, 150.09815482573893, 494404.6578417737, 248.032271, 1043.0, 25495.933696103977, 159.66224988032232, 494686.7448711406, 254.064772, 1054.0, 9824.404031406531, 99.11521049795412, 495471.7514613037, 270.095767
097.Z.3.1.1, 2010-11-11 15:00:52, 1, unknown, 17.0, 24590.11538960896, 196.46423066452388, 495551.360508358, 195.768668, 33.0, 2.0000000024, 1.414213562373095, 4951326.6803587405, 203.954233, 57.0, 1.0000000006, 1.0, 4941215.938982367, 203.994233, 79.0, 1736.4910960723057, 41.67119729206967, 3700287.9808796886, 205.959552, 105.0, 233.00002171560203, 15.264337522473747, 7390207.905828614, 206.963811, 126.0, 193.33342304004162, 14.656562175858797, 1230723.3548733892, 207.966146, 140.0, 6732.476515095482, 82.05100690349326, 1231235.8622061177, 238.031374, 152.0, 15167.198463628705, 123.1495770425958, 492714.29016467737, 248.033239, 163.0, 16841.914787396403, 184.57390000702344, 492372.60023738095, 254.063887, 174.0, 6762.676605734841, 93.21420580633155, 492472.1265905016, 270.097545
097.Z.3.1.1, 2010-11-11 15:00:52, 2, unknown, 193.0, 27067.370609302536, 164.5082838880215, 491042.4183759977, 195.764674, 209.0, 4.0000000096, 2.2110831935702664, 4909936.129914511, 203.950239, 233.0, 0.0, 0.0, 4907553.044054814, 203.990239, 255.0, 1788.2040497584958, 42.287131513300544, 3679922.2077671816, 205.955558, 281.0, 179.00001281640093, 13.379088160259654, 7356212.68148355, 206.959817, 302.0, 185.00008214003645, 13.601470508735444, 1225502.5923363424, 207.962152, 316.0, 6734.4387812311015, 82.3082421830817, 1227127.4873704314, 238.030868, 328.0, 14925.379647906735, 122.16400110444131, 491092.15568994964, 248.031014, 339.0, 17213.89852185372, 141.37993616171644, 491243.89115386584, 254.063304, 350.0, 6547.355884278181, 85.11784564012245, 491468.7902788099, 270.095962
097.Z.3.1.1, 2010-11-11 15:00:52, 3, unknown, 370.0, 27852.044375662532, 195.62357508281073, 489558.77414233395, 195.76609, 386.0, 3.0000000053999996, 2.134374745810949, 4899457.309529577, 203.951655, 409.0, 0.0, 0.0, 4899396.471682122, 203.991655, 431.0, 1744.0296512109019, 41.76155190965438, 3675013.128302812, 205.956975, 457.0, 183.33334677777876, 19.075871903765993, 7350880.58393937, 206.961233, 478.0, 181.00007862643417, 13.453624047073708, 1225167.2283932208, 207.963568, 492.0, 6938.705318847965, 83.29819788720857, 1226469.8822999867, 238.029998, 504.0, 15090.977963605112, 158.49397147102638, 491065.7685487495, 248.029748, 515.0, 17067.029479618264, 130.63415310552128, 491080.2760509873, 254.062253, 526.0, 6724.378837527685, 97.44172649403016, 491338.1187190291, 270.096044
