Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
T.10.1.1, 2010-11-12 04:20:34, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.05188714863789644, 0.0022996705016534746, 542.5, 0.09628169121347575, 0.0076224899103291876, 518.75, 0.08759892120161002, 0.0010793911153313262, 549.5, 0.1521795186904231, 0.0026179989304289265, 591.5, 6.207968067622831, 0.06780575779335393, 597.5, 0.287663048863703, 0.0035406623885626135, 566.5, 0.0628436191639391, 0.0011679161245069247, 608.5, 0.39224619906467334, 0.004305927698731265, 561.0, 0.02436145193539153, 3.963306634091797E-4
T.10.1.1, 2010-11-12 04:20:34, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.0586110027171691, 0.0024776388894557078, 718.5, 0.09804108160155756, 0.007720457656172077, 695.0, 0.08402797183309106, 0.0010280736879631324, 725.5, 0.14958058706048058, 0.0025771696206198353, 767.5, 6.130189938170431, 0.06675133202228394, 773.5, 0.2970977928066766, 0.0036160467743849185, 742.5, 0.06104698266268729, 0.0011347002507948814, 784.5, 0.3983196913852742, 0.004348298028549255, 737.0, 0.024422201445551846, 3.988342923709496E-4
T.10.1.1, 2010-11-12 04:20:34, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.05836246490147465, 0.0024975851674772253, 894.5, 0.10102525660053549, 0.00788707283123, 871.0, 0.08248603514441517, 9.996474076111963E-4, 901.5, 0.14555864695055773, 0.0025102312040010664, 943.5, 6.134177265171472, 0.06611945923770751, 949.5, 0.2921987211115853, 0.00353732361376268, 918.5, 0.06028856196598238, 0.0011255399939786577, 960.5, 0.3874101691268916, 0.004226920655466138, 913.0, 0.023627900822525475, 3.8708763327713656E-4
T.11.1.1, 2010-11-12 06:30:20, 1, ref mat, 496.0, -1.6589232137453576E-4, 8.295533343905804E-5, 180.0, 0.05420383583480965, 0.0022646983611583947, 190.5, 0.1760990227987238, 0.010022757077298008, 166.5, 0.10158231371422304, 0.0012360897907518049, 197.5, 0.15775134489271433, 0.0025940927268540775, 239.25, 6.359179368747753, 0.06703347610058748, 245.25, 0.4868939945193408, 0.004748790539769497, 214.5, 0.06067433039552438, 0.0010709622917969039, 256.25, 0.40034322745296796, 0.004172865941693843, 208.75, 0.024466468856193926, 3.789814029356163E-4
T.11.1.1, 2010-11-12 06:30:20, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.047579512876871434, 0.0020996368712843587, 366.5, 0.16144782802516278, 0.009418234353172196, 342.5, 0.09904907338693265, 0.0011813510999564968, 373.5, 0.15399723151105554, 0.002525998423606339, 415.5, 6.200512379319989, 0.06459026994904962, 421.5, 0.48320015779026293, 0.004714006605942315, 390.5, 0.06327968291314927, 0.0011191937111060476, 432.5, 0.3893114789585304, 0.004087124642867898, 385.0, 0.024820604834708257, 3.844165087859231E-4
T.11.1.1, 2010-11-12 06:30:20, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.048219258518920685, 0.002114200607239593, 542.5, 0.16777164778972478, 0.009727774660256445, 518.75, 0.09738598782115657, 0.0011474518962671834, 549.5, 0.14967737067418938, 0.0024450863559386696, 591.5, 6.16863522924103, 0.0637103981858404, 597.5, 0.47558422811273016, 0.004631706219275097, 566.5, 0.06339858269844972, 0.0011250544050805966, 608.5, 0.3806267710868463, 0.0039977713389992035, 561.0, 0.02419973242586316, 3.7464139842799697E-4
T.11.1.1, 2010-11-12 06:30:20, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.051028937805144725, 0.002208180647237466, 718.5, 0.16288728770196487, 0.009672969534191377, 695.0, 0.09553207261815909, 0.0011151713754260365, 725.5, 0.14362625295872342, 0.0023637649888782536, 767.5, 6.110623710496183, 0.06270941590471003, 773.5, 0.4721270066958865, 0.004597096619221602, 742.5, 0.0610969524044629, 0.001092015786902411, 784.5, 0.3834480384165357, 0.004007825706781294, 737.0, 0.02334033364695842, 3.6534905911038586E-4
T.11.1.1, 2010-11-12 06:30:20, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.05421052024324983, 0.002306350151660557, 894.5, 0.16292867403980368, 0.009778695256887217, 871.0, 0.09281049292165448, 0.0010713972041072554, 901.5, 0.13847353954869954, 0.002289162886346064, 943.5, 6.002792739035293, 0.06125379359121957, 949.5, 0.4814238186674061, 0.004659377879323985, 918.5, 0.05932366451911641, 0.001065613430215957, 960.5, 0.3877866571957664, 0.004035900470864778, 913.0, 0.022986364809218608, 3.6288745402013155E-4
T.12.1.1, 2010-11-12 08:39:35, 1, ref mat, 496.0, -1.9702613472533172E-13, 2.543596274268578E-9, 180.0, 0.057096909220987375, 0.002054592396292632, 190.5, 0.16601957258342978, 0.008632040171716905, 166.75, 0.129239184729834, 0.0014416836073683865, 197.5, 0.1593129305484722, 0.002335112571943059, 239.5, 6.272738343904667, 0.05914164125961117, 245.5, 0.4963244586147584, 0.004329707714787425, 214.5, 0.0633095191311256, 9.977477759669758E-4, 256.5, 0.39820229410126123, 0.003739053494690965, 209.0, 0.025146863519674413, 3.473941007639365E-4
T.12.1.1, 2010-11-12 08:39:35, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.058472485420798366, 0.002096429842518337, 366.5, 0.14766588314085555, 0.00808983819759295, 343.0, 0.12783837626281333, 0.001398998379823906, 373.5, 0.15276674135534565, 0.002236344077922288, 415.5, 6.184444658356247, 0.05767423329173816, 421.5, 0.4898923242886567, 0.004266513414841152, 390.5, 0.062096394517316376, 9.810181168827285E-4, 432.5, 0.3947176559387443, 0.0036958926231648067, 385.0, 0.02470423910051406, 3.4238644930979046E-4
T.12.1.1, 2010-11-12 08:39:35, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.058521257734423994, 0.0021003743553222147, 542.75, 0.1481478242775786, 0.008102272887683656, 519.0, 0.12454005924962455, 0.001352727298709734, 549.5, 0.1507942837451658, 0.0022094873500379574, 591.5, 6.23270769750822, 0.05784699592378456, 597.5, 0.48550016065753865, 0.00421212336529412, 566.5, 0.06256309712829672, 9.918914592783718E-4, 608.5, 0.384203238649171, 0.003606709379488002, 561.0, 0.024200561786759955, 3.35757215621417E-4
T.12.1.1, 2010-11-12 08:39:35, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.056837404354799365, 0.002090459668669017, 718.75, 0.15968095089287312, 0.008451570896599656, 695.0, 0.1202800784758875, 0.0012957992387735023, 725.5, 0.14701016056744784, 0.002157829765339732, 767.5, 6.165873125493564, 0.05693190515348112, 773.5, 0.49223273350965885, 0.00424462163282824, 742.5, 0.062297097491187316, 9.931852430448806E-4, 784.5, 0.38076743010941844, 0.0035795759091358913, 737.0, 0.02367573865972067, 3.2998918516673545E-4
T.12.1.1, 2010-11-12 08:39:35, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.054241176927937396, 0.0020220806855974637, 894.5, 0.16468307741686436, 0.008663544083938948, 870.75, 0.11822523362332497, 0.0012587141247031662, 901.5, 0.14513324584864526, 0.0021240997194472886, 943.5, 6.049436301901216, 0.055508234921955966, 949.5, 0.4980465229662417, 0.004280218733285468, 918.5, 0.06233228027860685, 9.905626418349337E-4, 960.5, 0.38583848031615553, 0.0036107079697116694, 913.0, 0.023939270574504457, 3.333638530354484E-4
T.13.1.1, 2010-11-12 10:54:42, 1, ref mat, 496.5, 2.850375142833245E-4, 8.595837364412852E-5, 180.0, 0.05506547070774498, 0.001805425762612304, 190.5, 0.15472434412931255, 0.007386160608499988, 166.5, 0.16366721839707504, 0.0016643204460515962, 197.5, 0.15413700890836993, 0.0020129382176003437, 239.5, 6.266043755628467, 0.052238699993745655, 245.5, 0.4410185099191026, 0.003543143301262193, 214.5, 0.06145190334796513, 8.630593002951937E-4, 256.5, 0.39795389198992265, 0.0033084127847250898, 209.0, 0.02446485586465358, 3.020403166957256E-4
T.13.1.1, 2010-11-12 10:54:42, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.05520032262261412, 0.00180551403733258, 366.5, 0.16356862911461154, 0.007517340951638099, 342.75, 0.1609935680920512, 0.0016108744338436372, 373.5, 0.15045824383884698, 0.0019597616509477067, 415.5, 6.229682286854338, 0.0515268526235554, 421.5, 0.43876294905066915, 0.0035134090787083344, 390.5, 0.06081463802031347, 8.535291599752059E-4, 432.5, 0.3958459029660108, 0.0032817406953613913, 385.0, 0.024151973547718565, 2.9805466878128867E-4
T.13.1.1, 2010-11-12 10:54:42, 3, ref mat, 0.0, 0.0, 0.0, 532.5, 0.05731996228089822, 0.0018368313986863551, 543.0, 0.17815124184474365, 0.007945803752245649, 519.0, 0.15797350568579818, 0.0015687274067300826, 549.75, 0.14998024297937795, 0.001944533136613824, 591.5, 6.172883674305939, 0.050704028013400675, 597.5, 0.43913833142959263, 0.0035010673901218104, 566.75, 0.061694116065040834, 8.637932000671685E-4, 608.5, 0.39182836028736845, 0.003244244101689258, 561.25, 0.024207795369011718, 2.976312811108008E-4
T.13.1.1, 2010-11-12 10:54:42, 4, ref mat, 0.0, 0.0, 0.0, 709.0, 0.055898982256953875, 0.0018158650448115343, 719.5, 0.1737481269754755, 0.007773257302276019, 695.0, 0.15606407995133215, 0.0015278443674181838, 726.0, 0.1466720020637898, 0.0018901026984756088, 767.5, 6.084213732050766, 0.04946468003773669, 773.5, 0.44417241807928565, 0.00350980534572406, 743.0, 0.061680757812733834, 8.620249691804272E-4, 784.5, 0.3874976474066624, 0.0032057432936175145, 737.5, 0.024008060188573738, 2.942226294912054E-4
T.13.1.1, 2010-11-12 10:54:42, 5, ref mat, 0.0, 0.0, 0.0, 885.0, 0.0548254643570453, 0.001792044941050359, 895.5, 0.16531522478690802, 0.007735927460619469, 871.0, 0.15411239747339336, 0.001490236979002065, 902.0, 0.1424402726331103, 0.0018346430755674104, 943.5, 6.01889548616502, 0.048540578280301803, 949.5, 0.4454753447761469, 0.0035006437793810145, 919.0, 0.06141803914126758, 8.609023860671413E-4, 960.5, 0.3840836474079286, 0.003171972984542361, 913.5, 0.023594659515908868, 2.8990375553111986E-4
T.14.1.1, 2010-11-12 00:43:06, 1, ref mat, 514.5, 3.5047629768293566E-4, 1.56774382626208E-4, 189.0, 0.056845936074893834, 0.0029817795022133173, 199.5, 0.10107648868934584, 0.00951552093388169, 172.5, 0.059187758359146046, 8.978018038872974E-4, 206.5, 0.16098532025269752, 0.0034203813749476924, 248.5, 6.203217570228179, 0.0851826187981346, 254.5, 0.31059996262147527, 0.004664924796688928, 223.5, 0.0651589263112515, 0.0014849805572164233, 265.5, 0.39551879414847047, 0.005435554013941168, 218.0, 0.025728464483349017, 5.130934380221538E-4
T.14.1.1, 2010-11-12 00:43:06, 2, ref mat, 0.0, 0.0, 0.0, 371.0, 0.055277784302128666, 0.0029948008461875898, 381.5, 0.11032782995702246, 0.010216651706291968, 354.75, 0.05784575003789687, 8.631036017793473E-4, 388.5, 0.15127412412376898, 0.003230051973219131, 430.5, 6.024325495037629, 0.08206880725565016, 436.5, 0.32119351585688644, 0.0047809359585592615, 405.5, 0.06232220497357157, 0.0014332796090447157, 447.5, 0.4013026263130445, 0.005501662973292203, 400.0, 0.024909556786472213, 5.030106584216218E-4
T.14.1.1, 2010-11-12 00:43:06, 3, ref mat, 0.0, 0.0, 0.0, 553.0, 0.05335981639590974, 0.0029204632453632843, 563.5, 0.10446634505121913, 0.009928190789761666, 537.0, 0.05744045214306771, 8.549106095098483E-4, 570.5, 0.15189004405425163, 0.003254679861628997, 612.5, 6.119147146271755, 0.08349583453726131, 618.5, 0.3203803102422843, 0.004752079464391103, 587.5, 0.06268240916713697, 0.0014420428769760778, 629.5, 0.3968620938024496, 0.005443254396886561, 582.0, 0.025135471103474836, 5.081413175514151E-4
T.14.1.1, 2010-11-12 00:43:06, 4, ref mat, 0.0, 0.0, 0.0, 735.5, 0.057356397279417375, 0.003037858844884362, 746.0, 0.10848527535222373, 0.009977183168371685, 719.0, 0.0540995306063153, 8.06749018346864E-4, 752.75, 0.15284321204622464, 0.003263859908800654, 794.5, 6.13149532296746, 0.08323436562887421, 800.5, 0.3127174052575345, 0.0046496396390284895, 769.75, 0.06313446522592159, 0.0014502582956204884, 811.5, 0.3934297121396461, 0.005369613770630555, 764.25, 0.024673265136811603, 4.970990467444293E-4
T.14.1.1, 2010-11-12 00:43:06, 5, ref mat, 0.0, 0.0, 0.0, 918.0, 0.05730474262953833, 0.003057888024755093, 928.5, 0.11328524705313121, 0.010472925452301145, 901.0, 0.0541919810803206, 7.942160480621419E-4, 935.0, 0.14684087650732797, 0.003132889734797566, 976.5, 6.050328194355464, 0.08132995868945986, 982.5, 0.30681340438916876, 0.004571508511423511, 952.0, 0.06098112664743606, 0.0014005195931183529, 993.5, 0.3960959855150452, 0.005373676825775438, 946.5, 0.02428063348762679, 4.906014298829212E-4
T.15.1.1, 2010-11-12 14:38:23, 1, ref mat, 496.5, -1.7192909037207698E-5, 1.719310604342188E-5, 180.25, 0.05679204854147005, 0.0014815499934771727, 190.75, 0.11969521802771386, 0.005228488142132414, 166.75, 0.2418371504737067, 0.002149335299501452, 197.75, 0.15750055265815566, 0.0016671772849890512, 239.5, 6.261255369352358, 0.04282044622927431, 245.5, 0.3403046840319617, 0.0024593855457072937, 214.75, 0.06400870032306878, 7.319279906268783E-4, 256.5, 0.38952384008826846, 0.002684146315424173, 209.25, 0.024981843234689893, 2.499582247651802E-4
T.15.1.1, 2010-11-12 14:38:23, 2, ref mat, 0.0, 0.0, 0.0, 356.5, 0.05598721755348132, 0.0014784491106188042, 367.0, 0.11819062418149785, 0.005176592987651117, 343.0, 0.2385096237369784, 0.0020795884137096796, 374.0, 0.15102761604246567, 0.001596512349616213, 415.5, 6.132538435707524, 0.04147824447760641, 421.5, 0.34052285782267727, 0.0024518863093888647, 391.0, 0.06319717325801878, 7.252028706832314E-4, 432.5, 0.3867169858985216, 0.0026610653463141586, 385.5, 0.024497158444050503, 2.4597143096412045E-4
T.15.1.1, 2010-11-12 14:38:23, 3, ref mat, 0.0, 0.0, 0.0, 532.25, 0.05548692785906176, 0.0014799542877959816, 542.75, 0.12384376143010273, 0.0053767752724148835, 519.0, 0.23133021072756085, 0.0019862522252345064, 549.75, 0.14638490185824682, 0.0015502103423694214, 591.5, 6.084953660059454, 0.040863540496625175, 597.5, 0.3386039300076538, 0.0024324383781285587, 566.75, 0.06208900970950862, 7.143323507406915E-4, 608.5, 0.38770157035521946, 0.002654386240233199, 561.25, 0.024014381223623458, 2.4223499387519937E-4
T.15.1.1, 2010-11-12 14:38:23, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.05680581082042776, 0.0014990167408987611, 718.5, 0.11740859850247404, 0.005245291033019249, 695.0, 0.2250149021104414, 0.001914369451077275, 725.5, 0.14492662631347394, 0.0015357928253039122, 767.5, 6.086533485397701, 0.040758629646220644, 773.5, 0.33858624563719286, 0.0024262271032456898, 742.5, 0.06136338931508152, 7.063933793977163E-4, 784.5, 0.3860160075638668, 0.0026400538465220095, 737.0, 0.023820297778070515, 2.4060407382062995E-4
T.15.1.1, 2010-11-12 14:38:23, 5, ref mat, 0.0, 0.0, 0.0, 884.5, 0.05597739280475892, 0.0014918212178807882, 895.0, 0.11240796717878265, 0.005090627898598649, 871.0, 0.21954137651529373, 0.001851269967720487, 901.75, 0.14386060839672654, 0.0015186134245073234, 943.5, 5.971586294224429, 0.039743350460707795, 949.5, 0.34114826575248214, 0.0024365371575554703, 918.75, 0.062494369469439225, 7.193041682990575E-4, 960.5, 0.38323430416985754, 0.002626654933849735, 913.25, 0.02389039037947157, 2.4084967911395698E-4
T.16.1.1, 2010-11-12 16:26:23, 1, ref mat, 496.5, 8.68162439570233E-5, 5.012628270538832E-5, 180.0, 0.054215156166181985, 0.0018906626446539931, 190.5, 0.07659418229105269, 0.005449256175585651, 166.5, 0.14138451030645507, 0.0014866695797011984, 197.5, 0.15460334428554098, 0.0021281454595455432, 239.25, 6.239104469595317, 0.0548062754046321, 245.25, 0.20065112852828038, 0.002284758948147007, 214.5, 0.06225190511922554, 9.243504039770555E-4, 256.25, 0.3917336753626948, 0.0034557738023727573, 208.75, 0.02448751527250195, 3.1849281268622097E-4
T.16.1.1, 2010-11-12 16:26:23, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.05443953324113103, 0.0018854606251796032, 366.5, 0.06753160358733151, 0.005089024381320106, 342.5, 0.13921445753946496, 0.0014359295181672809, 373.5, 0.15052953663603905, 0.0020640448660500577, 415.25, 6.085534292819077, 0.0530349122740714, 421.25, 0.20134148577469635, 0.0022928657000312073, 390.5, 0.06356413493328551, 9.446675600495468E-4, 432.25, 0.3891661161244303, 0.0034465765007864173, 384.75, 0.024703757045581882, 3.211693578761331E-4
T.16.1.1, 2010-11-12 16:26:23, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.057218393000134975, 0.0019494658955685313, 542.5, 0.07132861424055728, 0.0051507333000315285, 518.75, 0.1350977277099866, 0.001381371188470747, 549.5, 0.1475913552309758, 0.0020215937218112183, 591.5, 5.997542960246635, 0.05195625564066938, 597.5, 0.1968399321261192, 0.0022580483207251937, 566.5, 0.06302028240545837, 9.388410980213006E-4, 608.5, 0.3869233603543809, 0.003426307401389915, 561.0, 0.02448266210137893, 3.1890605309916145E-4
T.16.1.1, 2010-11-12 16:26:23, 4, ref mat, 0.0, 0.0, 0.0, 708.25, 0.05544422886806046, 0.0019254939201443194, 718.75, 0.07601369500754318, 0.005500010761575331, 695.0, 0.13262181556718694, 0.0013396204756237625, 725.75, 0.14418201361211044, 0.001975453272625718, 767.5, 5.981982466538333, 0.05148810221552918, 773.5, 0.19427514539091098, 0.0022310445641976983, 742.75, 0.06245799738938663, 9.306874999995438E-4, 784.5, 0.3876280077134395, 0.00341209751412944, 737.25, 0.02411522355955843, 3.1470054212923035E-4
T.16.1.1, 2010-11-12 16:26:23, 5, ref mat, 0.0, 0.0, 0.0, 884.75, 0.05508588267475623, 0.0019058455401149634, 895.25, 0.06446094496609155, 0.004944553483961242, 871.0, 0.12859988595813662, 0.0012906988203693981, 902.0, 0.14400454150144323, 0.0019676816697596473, 943.5, 5.9642009952737585, 0.05113295993942133, 949.5, 0.2001766878815213, 0.0022638841916936023, 919.0, 0.06205640034208629, 9.225285491832917E-4, 960.5, 0.3855488728873478, 0.0033916371914244057, 913.5, 0.0241005099364641, 3.137491286114387E-4
T.17.1.1, 2010-11-12 18:36:13, 1, ref mat, 496.5, 5.921737616039321E-5, 3.419051769701554E-5, 180.0, 0.055398017169255194, 0.0015739444431150363, 190.5, 0.15186959349121862, 0.006343840669416352, 166.75, 0.20669739140537216, 0.0019206909764647752, 197.5, 0.1575387727014069, 0.0017997535983246286, 239.5, 6.316075807042922, 0.046448379415043366, 245.5, 0.4502146377560343, 0.0031654107756380508, 214.5, 0.06245399012237157, 7.670264115505095E-4, 256.5, 0.39539226524816923, 0.002902910487219485, 209.0, 0.024852067186106407, 2.6802526624995906E-4
T.17.1.1, 2010-11-12 18:36:13, 2, ref mat, 0.0, 0.0, 0.0, 356.25, 0.057337594944998946, 0.0016046651546799745, 367.0, 0.15005099880644912, 0.006346838522187011, 343.0, 0.2015514421061118, 0.001841184561436064, 373.75, 0.15372612525791926, 0.0017461083659368805, 415.5, 6.183997781038791, 0.045013134048563726, 421.5, 0.44899619325527484, 0.0031505599729652147, 390.75, 0.06310254060221801, 7.74411094424632E-4, 432.5, 0.3928505609089059, 0.002881076924732875, 385.25, 0.024696790489064632, 2.6568270764199865E-4
T.17.1.1, 2010-11-12 18:36:13, 3, ref mat, 0.0, 0.0, 0.0, 532.75, 0.05736746364750016, 0.0016090497286158963, 543.5, 0.14852570787991276, 0.0062505142259005365, 519.0, 0.20013654808446987, 0.0017984179917486817, 550.0, 0.14873217331745617, 0.0016825519378154557, 591.5, 6.077858333656931, 0.043698779169278015, 597.5, 0.4480826947389418, 0.0031267906269721864, 567.0, 0.061584579367998014, 7.53714033583907E-4, 608.5, 0.39539992522486844, 0.002873717283718736, 561.5, 0.024386988766295036, 2.623031825548899E-4
T.17.1.1, 2010-11-12 18:36:13, 4, ref mat, 0.0, 0.0, 0.0, 709.0, 0.05584333068824531, 0.0015843557130142782, 719.5, 0.15730084787104887, 0.006489061001900621, 695.0, 0.19785265865831778, 0.001757026020008048, 726.0, 0.1462811830636564, 0.0016512837456106326, 767.5, 6.0891785475750035, 0.04351965374798259, 773.5, 0.4475511066392145, 0.0031059569791208447, 743.0, 0.061244697432514525, 7.49187588194436E-4, 784.5, 0.3904041343031364, 0.002835690732686531, 737.5, 0.024055526412337814, 2.584389722084892E-4
T.17.1.1, 2010-11-12 18:36:13, 5, ref mat, 0.0, 0.0, 0.0, 885.0, 0.05484170137679139, 0.0015709098702065356, 895.5, 0.1536599201443118, 0.0064174621834252365, 871.0, 0.190128150245324, 0.0016732090135345742, 902.0, 0.14447385571678475, 0.0016286430210907846, 943.5, 6.031937395598909, 0.0428281988011624, 949.75, 0.45031558136711386, 0.003106322835781348, 919.25, 0.061790882350976656, 7.573498572877858E-4, 960.75, 0.3856102831214321, 0.0027988765637971588, 913.5, 0.02381684559711305, 2.560025937804545E-4
T.18.1.1, 2010-11-12 20:24:05, 1, ref mat, 496.0, -2.0082267614071598E-4, 8.199648975467383E-5, 180.0, 0.057457606525970185, 0.002079367375069885, 190.5, 0.15401224113420456, 0.008257761656447371, 166.25, 0.12223683550549068, 0.001381546050396613, 197.25, 0.16381463068002977, 0.0024272061658835243, 239.25, 6.388047277035901, 0.061400473647190125, 245.5, 0.4350304190057097, 0.004015643448922146, 214.5, 0.06483077910965594, 0.0010336372448045198, 256.5, 0.3899686198978474, 0.0037400125509823154, 209.0, 0.025505776485775383, 3.5478880634809564E-4
T.18.1.1, 2010-11-12 20:24:05, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.05674804959259453, 0.002083104505818089, 366.5, 0.14887645252349274, 0.008261287233827212, 342.0, 0.11759889543349439, 0.0013099364894541576, 373.0, 0.1586123071134965, 0.0023513111772778253, 414.75, 6.294135832056095, 0.06005121066766028, 421.25, 0.4364887683184505, 0.004016490728218667, 390.5, 0.06493576278194414, 0.0010393847516554514, 432.25, 0.3907976515394256, 0.003731348374976908, 384.75, 0.02511240086578332, 3.5082559843719425E-4
